,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
3575,pycqa~astroid,20160208,0,0,1,0,0,0,0,0,0,0
3576,pycqa~astroid,20160209,0,0,3,0,1,0,0,0,0,10
3577,pycqa~astroid,20160210,1,0,5,0,2,0,0,0,1,10
3578,pycqa~astroid,20160211,0,0,8,0,0,1,0,4,6,9
3579,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3580,pycqa~astroid,20160213,0,2,4,0,1,3,1,8,2,4
3581,pycqa~astroid,20160214,0,0,0,0,1,0,1,0,0,10
3582,pycqa~astroid,20160215,0,0,0,0,1,0,0,0,0,0
3583,pycqa~astroid,20160216,1,0,3,0,1,1,0,0,3,11
3584,pycqa~astroid,20160217,0,0,1,0,1,1,0,0,0,11
3585,pycqa~astroid,20160218,1,0,10,0,0,7,0,0,1,4
3586,pycqa~astroid,20160219,0,0,7,0,0,7,0,0,0,4
3587,pycqa~astroid,20160220,0,0,1,0,0,1,0,0,0,11
3588,pycqa~astroid,20160221,0,0,0,0,0,0,0,0,1,10
3589,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3590,pycqa~astroid,20160223,0,1,6,9,0,1,0,0,0,5
3591,pycqa~astroid,20160224,0,0,1,0,0,0,0,0,0,0
3592,pycqa~astroid,20160225,0,0,1,0,0,0,0,0,0,0
3593,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3594,pycqa~astroid,20160227,0,0,0,0,0,1,0,0,0,11
3595,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3596,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3597,pycqa~astroid,20160301,0,0,4,0,0,2,0,0,0,11
3598,pycqa~astroid,20160302,0,0,0,0,0,0,0,0,1,10
3599,pycqa~astroid,20160303,1,0,1,0,0,1,0,0,0,11
3600,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3601,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3602,pycqa~astroid,20160306,3,0,0,0,0,0,0,0,0,0
3603,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3604,pycqa~astroid,20160308,0,0,0,0,0,0,0,0,3,10
3605,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3606,pycqa~astroid,20160310,0,0,1,0,0,0,0,0,1,10
3607,pycqa~astroid,20160311,1,0,3,0,1,0,0,0,2,10
3608,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3609,pycqa~astroid,20160313,0,0,1,0,0,0,0,0,0,0
3610,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3611,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3612,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3613,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3614,pycqa~astroid,20160318,0,0,2,0,0,1,0,0,0,11
3615,pycqa~astroid,20160319,0,0,3,0,0,0,0,0,0,10
3616,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3617,pycqa~astroid,20160321,0,0,0,0,0,0,0,0,2,10
3618,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3619,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3620,pycqa~astroid,20160324,1,0,0,0,0,0,0,0,1,10
3621,pycqa~astroid,20160325,0,0,1,0,1,0,0,0,0,0
3622,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3623,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3624,pycqa~astroid,20160328,1,0,0,0,0,0,0,0,0,0
3625,pycqa~astroid,20160329,0,0,5,0,1,0,1,0,1,10
3626,pycqa~astroid,20160330,0,0,2,0,0,0,0,5,0,10
3627,pycqa~astroid,20160331,0,0,1,0,0,0,0,4,1,10
3628,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3629,pycqa~astroid,20160402,0,0,0,0,1,0,0,0,0,0
3630,pycqa~astroid,20160403,0,0,2,0,0,1,0,0,0,11
3631,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3632,pycqa~astroid,20160405,0,0,1,0,0,0,0,0,0,0
3633,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3634,pycqa~astroid,20160407,0,0,3,0,0,0,0,0,2,10
3635,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3636,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3637,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3638,pycqa~astroid,20160411,0,0,0,0,1,0,0,0,0,0
3639,pycqa~astroid,20160412,0,0,1,0,0,1,0,0,0,11
3640,pycqa~astroid,20160413,1,0,1,0,1,0,0,0,1,10
3641,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3642,pycqa~astroid,20160415,0,0,2,0,1,0,0,0,0,10
3643,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3644,pycqa~astroid,20160417,0,0,1,0,0,0,0,0,0,0
3645,pycqa~astroid,20160418,0,0,3,0,1,0,0,0,0,10
3646,pycqa~astroid,20160419,0,0,0,0,1,0,0,0,0,0
3647,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3648,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3649,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3650,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3651,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3652,pycqa~astroid,20160425,1,0,1,0,1,1,0,0,0,11
3653,pycqa~astroid,20160426,4,0,0,0,0,0,0,0,0,0
3654,pycqa~astroid,20160427,1,0,0,0,1,0,1,0,1,10
3655,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3656,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3657,pycqa~astroid,20160430,2,1,1,0,2,1,0,0,0,11
3658,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3659,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3660,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3661,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3662,pycqa~astroid,20160505,0,0,0,0,1,0,0,0,0,0
3663,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3664,pycqa~astroid,20160507,1,0,0,0,0,0,0,0,0,0
3665,pycqa~astroid,20160508,5,0,0,0,0,0,0,0,0,0
3666,pycqa~astroid,20160509,3,0,0,0,0,0,0,0,0,0
3667,pycqa~astroid,20160510,1,0,0,0,0,0,0,0,0,0
3668,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3669,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3670,pycqa~astroid,20160513,0,0,2,0,1,0,0,0,0,10
3671,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3672,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3673,pycqa~astroid,20160516,1,0,0,0,0,0,0,0,0,0
3674,pycqa~astroid,20160517,1,0,1,0,0,1,0,0,0,11
3675,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3676,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3677,pycqa~astroid,20160520,1,0,0,0,0,0,0,0,1,10
3678,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3679,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3680,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3681,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3682,pycqa~astroid,20160525,1,0,0,0,0,0,0,0,1,10
3683,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3684,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3685,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3686,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3687,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3688,pycqa~astroid,20160531,2,0,1,0,1,0,0,0,0,0
3689,pycqa~astroid,20160601,1,0,5,0,0,1,0,0,0,11
3690,pycqa~astroid,20160602,1,0,0,0,1,0,1,0,1,10
3691,pycqa~astroid,20160603,3,1,1,0,0,1,0,0,0,11
3692,pycqa~astroid,20160604,1,0,0,0,1,0,0,0,0,0
3693,pycqa~astroid,20160605,1,0,0,0,0,0,0,0,0,0
3694,pycqa~astroid,20160606,0,0,0,0,0,0,0,0,1,10
3695,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3696,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3697,pycqa~astroid,20160609,0,0,0,0,1,0,0,0,0,0
3698,pycqa~astroid,20160610,0,0,0,0,1,0,0,0,0,0
3699,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3700,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3701,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3702,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3703,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3704,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3705,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3706,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3707,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3708,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3709,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3710,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3711,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3712,pycqa~astroid,20160624,0,0,2,0,0,1,0,0,0,11
3713,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3714,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3715,pycqa~astroid,20160627,3,0,6,0,0,7,0,0,1,4
3716,pycqa~astroid,20160628,1,0,1,0,0,1,0,0,0,11
3717,pycqa~astroid,20160629,4,0,5,0,1,2,0,0,0,11
3718,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3719,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3720,pycqa~astroid,20160702,0,0,0,0,0,0,0,0,1,10
3721,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3722,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3723,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3724,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3725,pycqa~astroid,20160707,3,0,0,0,1,0,0,0,1,10
3726,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3727,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3728,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3729,pycqa~astroid,20160711,0,0,0,0,1,0,1,0,1,10
3730,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3731,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3732,pycqa~astroid,20160714,0,0,0,0,2,0,0,0,0,10
3733,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3734,pycqa~astroid,20160716,1,0,0,0,0,0,0,0,0,0
3735,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3736,pycqa~astroid,20160718,0,0,0,0,1,0,0,0,0,0
3737,pycqa~astroid,20160719,1,0,2,0,0,0,0,0,0,0
3738,pycqa~astroid,20160720,0,0,1,0,0,0,0,0,0,0
3739,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3740,pycqa~astroid,20160722,1,0,0,0,0,0,0,0,0,0
3741,pycqa~astroid,20160723,2,1,2,0,4,1,2,2,3,4
3742,pycqa~astroid,20160724,0,0,1,0,0,1,0,0,0,11
3743,pycqa~astroid,20160725,0,0,0,0,1,0,0,0,0,0
3744,pycqa~astroid,20160726,1,0,3,0,0,1,0,0,2,11
3745,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3746,pycqa~astroid,20160728,1,0,0,0,2,0,0,0,0,10
3747,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3748,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3749,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3750,pycqa~astroid,20160801,2,0,0,0,1,0,1,0,2,10
3751,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3752,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3753,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3754,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3755,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3756,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3757,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3758,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3759,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3760,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3761,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3762,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3763,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3764,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3765,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3766,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3767,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3768,pycqa~astroid,20160819,0,0,1,0,0,0,0,0,0,0
3769,pycqa~astroid,20160820,0,0,6,0,1,0,1,1,4,10
3770,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3771,pycqa~astroid,20160822,3,1,7,0,2,1,1,0,2,11
3772,pycqa~astroid,20160823,0,0,14,0,1,0,1,5,4,10
3773,pycqa~astroid,20160824,8,0,2,0,0,1,0,9,1,9
3774,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3775,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3776,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3777,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3778,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3779,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3780,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3781,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3782,pycqa~astroid,20160902,1,1,0,0,0,1,0,0,0,11
3783,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3784,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3785,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3786,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3787,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3788,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3789,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3790,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3791,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3792,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3793,pycqa~astroid,20160913,0,0,0,0,1,0,0,0,0,0
3794,pycqa~astroid,20160914,0,0,1,0,0,0,0,0,0,0
3795,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3796,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3797,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3798,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3799,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3800,pycqa~astroid,20160920,0,0,0,0,1,0,0,0,0,0
3801,pycqa~astroid,20160921,0,0,1,0,0,0,0,0,0,0
3802,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3803,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3804,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3805,pycqa~astroid,20160925,0,0,3,0,0,2,0,0,0,11
3806,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3807,pycqa~astroid,20160927,0,0,1,0,2,0,1,0,0,10
3808,pycqa~astroid,20160928,0,0,1,0,0,0,0,1,0,10
3809,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3810,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3811,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3812,pycqa~astroid,20161002,0,0,0,0,2,1,2,0,2,11
3813,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3814,pycqa~astroid,20161004,0,0,0,0,1,0,0,0,0,0
3815,pycqa~astroid,20161005,0,0,1,0,0,1,0,0,0,11
3816,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3817,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3818,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3819,pycqa~astroid,20161009,0,0,0,0,1,0,0,0,0,0
3820,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3821,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3822,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3823,pycqa~astroid,20161013,0,0,1,0,0,0,0,0,0,0
3824,pycqa~astroid,20161014,0,0,1,0,0,0,0,0,0,0
3825,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3826,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3827,pycqa~astroid,20161017,0,0,0,0,1,0,0,0,0,0
3828,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3829,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3830,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3831,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3832,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3833,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3834,pycqa~astroid,20161024,2,1,2,0,1,3,1,0,4,11
3835,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3836,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3837,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3838,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3839,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3840,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3841,pycqa~astroid,20161031,0,0,0,0,1,0,0,0,0,0
3842,pycqa~astroid,20161101,4,0,1,0,0,1,0,0,0,11
3843,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3844,pycqa~astroid,20161103,0,0,2,0,1,0,1,0,1,10
3845,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3846,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3847,pycqa~astroid,20161106,0,0,0,0,1,0,1,0,0,10
3848,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3849,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3850,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3851,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3852,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3853,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3854,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3855,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3856,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3857,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3858,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3859,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3860,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3861,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3862,pycqa~astroid,20161121,5,0,4,0,0,4,0,0,0,11
3863,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3864,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3865,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3866,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3867,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3868,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3869,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3870,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3871,pycqa~astroid,20161130,1,0,0,0,0,0,0,0,1,10
3872,pycqa~astroid,20161201,0,0,1,0,2,0,1,0,0,10
3873,pycqa~astroid,20161202,0,0,1,0,0,0,0,0,0,0
3874,pycqa~astroid,20161203,3,0,5,0,0,6,0,1,0,4
3875,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3876,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3877,pycqa~astroid,20161206,0,0,0,0,1,0,0,0,0,0
3878,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3879,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3880,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3881,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3882,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3883,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3884,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3885,pycqa~astroid,20161214,0,0,0,0,3,0,1,0,1,10
3886,pycqa~astroid,20161215,0,0,2,0,1,0,0,0,0,10
3887,pycqa~astroid,20161216,0,0,1,0,0,1,0,0,0,11
3888,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3889,pycqa~astroid,20161218,4,1,4,0,1,3,1,0,1,11
3890,pycqa~astroid,20161219,0,0,2,0,0,0,0,0,0,0
3891,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3892,pycqa~astroid,20161221,0,0,1,0,0,0,0,0,0,0
3893,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3894,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3895,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3896,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3897,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3898,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3899,pycqa~astroid,20161228,0,0,1,0,0,0,0,0,0,0
3900,pycqa~astroid,20161229,0,0,5,0,1,0,1,2,2,10
3901,pycqa~astroid,20161230,5,1,10,0,1,1,1,10,5,4
3902,pycqa~astroid,20161231,1,1,0,0,0,1,0,6,0,5
3903,pycqa~astroid,20170101,0,0,4,0,1,0,1,1,2,10
3904,pycqa~astroid,20170102,0,0,5,0,0,0,0,0,0,10
3905,pycqa~astroid,20170103,0,0,3,0,0,0,0,0,0,10
3906,pycqa~astroid,20170104,1,0,4,0,1,0,1,1,1,10
3907,pycqa~astroid,20170105,0,0,2,0,0,0,0,0,1,10
3908,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3909,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3910,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3911,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3912,pycqa~astroid,20170110,0,0,3,0,1,0,1,0,2,10
3913,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3914,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3915,pycqa~astroid,20170113,0,0,0,0,0,0,0,0,1,10
3916,pycqa~astroid,20170114,0,0,0,0,0,0,0,0,1,10
3917,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3918,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3919,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3920,pycqa~astroid,20170118,0,0,2,0,0,0,0,0,0,0
3921,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3922,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3923,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3924,pycqa~astroid,20170122,4,2,2,0,0,4,0,0,0,11
3925,pycqa~astroid,20170123,0,0,0,0,0,0,0,0,1,10
3926,pycqa~astroid,20170124,0,0,7,0,2,0,2,0,1,10
3927,pycqa~astroid,20170125,3,1,10,0,1,1,1,0,7,11
3928,pycqa~astroid,20170126,0,0,3,0,2,0,1,0,8,10
3929,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3930,pycqa~astroid,20170128,3,1,5,0,1,1,1,1,3,4
3931,pycqa~astroid,20170129,0,0,1,0,1,0,0,0,0,0
3932,pycqa~astroid,20170130,1,1,26,0,3,1,2,0,3,4
3933,pycqa~astroid,20170131,0,0,7,0,0,0,0,0,0,10
3934,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3935,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3936,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3937,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3938,pycqa~astroid,20170205,2,2,20,0,2,2,2,3,7,4
3939,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3940,pycqa~astroid,20170207,0,0,29,0,2,0,1,8,11,4
3941,pycqa~astroid,20170208,0,0,16,0,3,0,2,1,7,4
3942,pycqa~astroid,20170209,2,2,4,0,1,5,1,10,6,4
3943,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3944,pycqa~astroid,20170211,0,0,0,0,1,0,1,0,1,10
3945,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3946,pycqa~astroid,20170213,0,0,1,0,0,0,0,4,0,10
3947,pycqa~astroid,20170214,2,2,1,0,0,2,0,0,3,11
3948,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3949,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3950,pycqa~astroid,20170217,0,0,0,0,0,0,0,2,0,10
3951,pycqa~astroid,20170218,0,0,1,0,1,1,0,0,0,11
3952,pycqa~astroid,20170219,0,0,1,0,0,1,0,3,0,5
3953,pycqa~astroid,20170220,0,0,1,0,0,0,0,0,0,0
3954,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3955,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3956,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3957,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3958,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3959,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3960,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
